window_idx,window_num,true_phase,D_total,D_shap,adv_score,drift_belief,risk_score,est_auprc,baseline_auprc,intervention_level,intervention_action,top_sadi_features,ks_detected,psi_detected,ks_flagged_features,psi_flagged_features,dpd,eod,n_samples
14,14,phase1,0.1239,0.0743,0.4925,0.0372,0.0,0.7958,0.8,0,NO_ACTION,"[""Glucose_mean"", ""HR_mean"", ""HR_std"", ""AST_mean"", ""Magnesium_mean""]",False,False,"[""Hgb_mean"", ""Lactate_max"", ""Resp_mean"", ""Potassium_mean""]","[""Potassium_mean"", ""PaCO2_std"", ""Hgb_mean"", ""Calcium_mean""]",0.0206,0.0147,200
15,15,phase1,0.1285,0.0771,0.4802,0.0386,0.0,0.7958,0.8,0,NO_ACTION,"[""Glucose_mean"", ""MAP_mean"", ""Temp_mean"", ""HR_mean"", ""Magnesium_mean""]",False,False,"[""Resp_mean"", ""O2Sat_mean"", ""Lactate_max"", ""Glucose_mean""]","[""SBP_mean"", ""O2Sat_std"", ""Lactate_max"", ""WBC_mean"", ""Calcium_mean"", ""Platelets_mean""]",0.03,0.0197,200
16,16,phase1,0.1269,0.0762,0.5129,0.0484,0.0,0.7989,0.8,0,NO_ACTION,"[""HR_std"", ""Potassium_mean"", ""SBP_mean"", ""Chloride_mean"", ""Hct_mean""]",False,False,"[""pH_mean""]","[""Hgb_mean"", ""Magnesium_mean""]",0.013,0.0203,200
17,17,phase1,0.1176,0.0705,0.461,0.0353,0.0,0.7968,0.8,0,NO_ACTION,"[""HR_std"", ""HR_mean"", ""MAP_mean"", ""Glucose_mean"", ""Hct_mean""]",False,False,"[""Lactate_max"", ""Chloride_mean"", ""Hgb_mean""]","[""Hct_mean"", ""Hgb_mean"", ""Lactate_mean""]",0.0256,0.0167,200
18,18,phase2,1.1,0.77,0.78,0.554,0.0336,0.6952,0.8,4,FULL_RETRAIN,"[""Creatinine_mean"", ""Lactate_max"", ""Platelets_mean"", ""Lactate_mean"", ""WBC_std""]",True,True,"[""HR_mean"", ""Lactate_mean"", ""AST_mean"", ""Resp_std""]","[""FiO2_mean"", ""MAP_mean"", ""Potassium_mean"", ""Creatinine_mean"", ""PaCO2_mean""]",0.1167,0.0912,200
19,19,phase2,0.95,0.665,0.78,0.509,0.0323,0.6774,0.8,4,FULL_RETRAIN,"[""BUN_mean"", ""Lactate_max"", ""Hgb_mean"", ""Lactate_mean"", ""Creatinine_mean""]",True,True,"[""HR_std"", ""MAP_mean""]","[""Lactate_mean"", ""BUN_mean"", ""SBP_mean"", ""Temp_mean"", ""HR_std"", ""DBP_mean""]",0.1039,0.0889,200
20,20,phase2,0.5514,0.386,0.6177,0.2596,0.0158,0.6834,0.8,2,RECALIBRATE,"[""Lactate_mean"", ""Hgb_mean"", ""Platelets_mean"", ""WBC_mean"", ""WBC_std""]",True,True,"[""Resp_std""]","[""Temp_mean"", ""AST_mean"", ""WBC_mean"", ""O2Sat_mean""]",0.1284,0.0634,200
21,21,phase2,0.3881,0.2717,0.6605,0.2449,0.0,0.6773,0.8,2,RECALIBRATE,"[""Creatinine_mean"", ""WBC_mean"", ""Hgb_mean"", ""Platelets_mean"", ""BUN_mean""]",False,True,"[""AST_mean""]","[""Platelets_mean"", ""Chloride_mean"", ""O2Sat_mean"", ""Resp_std"", ""Lactate_mean""]",0.0853,0.059,200
22,22,phase2,0.6258,0.4381,0.6182,0.2823,0.0137,0.664,0.8,2,RECALIBRATE,"[""Creatinine_mean"", ""Lactate_max"", ""Platelets_mean"", ""BUN_mean"", ""Lactate_mean""]",True,True,"[""Magnesium_mean"", ""WBC_mean"", ""Resp_std"", ""Lactate_max"", ""O2Sat_mean""]","[""Chloride_mean"", ""HR_std"", ""Platelets_mean"", ""DBP_mean""]",0.1093,0.1083,200
23,23,phase2,0.4512,0.3158,0.6018,0.2168,0.0024,0.6426,0.8,2,RECALIBRATE,"[""Platelets_mean"", ""WBC_std"", ""Lactate_max"", ""Hgb_mean"", ""BUN_mean""]",True,True,"[""PaCO2_mean"", ""Lactate_mean"", ""WBC_mean""]","[""Calcium_mean"", ""HR_std""]",0.1314,0.0778,200
24,24,phase2,0.6799,0.4759,0.6107,0.2925,0.0154,0.6311,0.8,2,RECALIBRATE,"[""Hgb_mean"", ""Lactate_max"", ""WBC_mean"", ""Platelets_mean"", ""BUN_mean""]",True,True,"[""Temp_mean"", ""PaCO2_mean""]","[""Lactate_mean"", ""AST_mean"", ""O2Sat_mean"", ""Potassium_mean"", ""Resp_std"", ""WBC_std""]",0.0994,0.077,200
25,25,phase2,0.6657,0.466,0.6214,0.2968,0.0214,0.6337,0.8,2,RECALIBRATE,"[""Creatinine_mean"", ""WBC_std"", ""Lactate_max"", ""Hgb_mean"", ""Lactate_mean""]",True,True,"[""Lactate_max"", ""Resp_mean"", ""AST_mean""]","[""AST_mean"", ""WBC_mean""]",0.1289,0.0806,200
26,26,phase2,0.5837,0.4086,0.6742,0.3145,0.0132,0.6172,0.8,2,RECALIBRATE,"[""BUN_mean"", ""WBC_mean"", ""Hgb_mean"", ""Platelets_mean"", ""WBC_std""]",True,True,"[""BUN_mean""]","[""Resp_mean"", ""Hct_mean"", ""WBC_mean"", ""pH_mean"", ""SBP_mean"", ""Resp_std""]",0.141,0.0951,200
27,27,phase2,0.6408,0.4486,0.6055,0.2766,0.0162,0.602,0.8,2,RECALIBRATE,"[""WBC_mean"", ""Lactate_mean"", ""Platelets_mean"", ""BUN_mean"", ""Hgb_mean""]",True,True,"[""Hct_mean""]","[""Glucose_mean"", ""Platelets_mean""]",0.1565,0.0652,200
28,28,phase2,0.6911,0.4838,0.6208,0.304,0.0204,0.5983,0.8,2,RECALIBRATE,"[""WBC_mean"", ""WBC_std"", ""Creatinine_mean"", ""Lactate_mean"", ""Hgb_mean""]",True,True,"[""AST_mean"", ""FiO2_mean"", ""O2Sat_std"", ""Chloride_mean""]","[""Creatinine_mean"", ""Hgb_mean"", ""FiO2_mean"", ""Chloride_mean"", ""pH_mean"", ""Resp_std""]",0.1501,0.0898,200
29,29,phase2,0.7368,0.5158,0.6149,0.313,0.0216,0.5885,0.8,3,PARTIAL_RETRAIN,"[""Creatinine_mean"", ""Platelets_mean"", ""WBC_mean"", ""BUN_mean"", ""Lactate_max""]",True,True,"[""HR_mean""]","[""HR_mean"", ""Hct_mean"", ""Resp_mean"", ""Lactate_mean"", ""HR_std"", ""Potassium_mean""]",0.098,0.0678,200
30,30,phase3,0.5861,0.3809,0.6415,0.289,0.0159,0.7324,0.8,2,RECALIBRATE,"[""WBC_mean"", ""Hgb_mean"", ""Temp_mean"", ""HR_std"", ""WBC_std""]",True,True,"[""PaCO2_mean"", ""Lactate_mean""]","[""Potassium_mean"", ""Resp_mean"", ""Magnesium_mean"", ""MAP_mean"", ""PaCO2_std""]",0.0228,0.0472,200
31,31,phase3,0.5398,0.3508,0.5758,0.2226,0.0192,0.728,0.8,2,RECALIBRATE,"[""WBC_mean"", ""HR_mean"", ""BUN_mean"", ""Platelets_mean"", ""Lactate_mean""]",True,True,"[""HR_std"", ""SBP_mean"", ""Platelets_mean"", ""O2Sat_mean"", ""Calcium_mean""]","[""Platelets_mean"", ""AST_mean"", ""Calcium_mean"", ""Hgb_mean"", ""Temp_mean"", ""BUN_mean""]",0.0618,0.0555,200
32,32,phase3,0.4666,0.3033,0.5961,0.2169,0.0074,0.7334,0.8,1,ALERT,"[""HR_mean"", ""Hgb_mean"", ""HR_std"", ""Creatinine_mean"", ""Lactate_max""]",True,True,"[""Lactate_max""]","[""O2Sat_mean"", ""Lactate_max"", ""PaCO2_std"", ""WBC_mean"", ""FiO2_mean"", ""Hgb_mean""]",0.0459,0.0561,200
33,33,phase3,0.4753,0.3089,0.6274,0.2445,0.0049,0.7243,0.8,1,ALERT,"[""HR_mean"", ""WBC_std"", ""Lactate_max"", ""BUN_mean"", ""WBC_mean""]",True,True,"[""Resp_std"", ""BUN_mean""]","[""Hgb_mean"", ""Potassium_mean"", ""PaCO2_std""]",0.0664,0.0372,200
34,34,phase3,0.4687,0.3046,0.6152,0.2328,0.0142,0.719,0.8,1,ALERT,"[""Platelets_mean"", ""Lactate_mean"", ""WBC_mean"", ""HR_mean"", ""Hgb_mean""]",True,True,"[""Platelets_mean""]","[""Resp_std"", ""PaCO2_mean"", ""Resp_mean"", ""Hct_mean"", ""Calcium_mean""]",0.0476,0.0324,200
35,35,phase3,0.6011,0.3907,0.6553,0.3046,0.0126,0.7101,0.8,2,RECALIBRATE,"[""HR_mean"", ""Temp_mean"", ""Hgb_mean"", ""Creatinine_mean"", ""BUN_mean""]",True,True,"[""MAP_mean"", ""Platelets_mean"", ""Hgb_mean"", ""Calcium_mean"", ""Hct_mean""]","[""SBP_mean"", ""O2Sat_mean"", ""Resp_mean"", ""Glucose_mean"", ""HR_std""]",0.0432,0.0372,200
36,36,phase3,0.4374,0.2843,0.6114,0.2203,0.0073,0.7101,0.8,1,ALERT,"[""BUN_mean"", ""HR_mean"", ""Lactate_max"", ""WBC_std"", ""Hgb_mean""]",True,True,"[""Hgb_mean"", ""WBC_std"", ""BUN_mean"", ""MAP_mean""]","[""Platelets_mean"", ""pH_mean"", ""MAP_mean"", ""Potassium_mean""]",0.0519,0.0431,200
37,37,phase3,0.5391,0.3504,0.5604,0.2101,0.0169,0.7279,0.8,2,RECALIBRATE,"[""Temp_mean"", ""HR_std"", ""WBC_mean"", ""Hgb_mean"", ""Creatinine_mean""]",True,True,"[""Calcium_mean"", ""pH_mean""]","[""Glucose_mean"", ""Temp_mean"", ""FiO2_mean"", ""SBP_mean"", ""DBP_mean""]",0.0659,0.0429,200
38,38,phase3,0.4429,0.2879,0.5946,0.2086,0.0099,0.7175,0.8,1,ALERT,"[""HR_std"", ""BUN_mean"", ""WBC_std"", ""HR_mean"", ""Platelets_mean""]",True,True,"[""Potassium_mean"", ""Temp_mean"", ""O2Sat_mean"", ""Calcium_mean""]","[""Magnesium_mean"", ""SBP_mean""]",0.0663,0.0346,200
39,39,phase3,0.5407,0.3515,0.5994,0.2418,0.0136,0.7205,0.8,2,RECALIBRATE,"[""HR_std"", ""HR_mean"", ""WBC_std"", ""Platelets_mean"", ""Hgb_mean""]",True,True,"[""Resp_std"", ""SBP_mean""]","[""Platelets_mean"", ""Resp_mean"", ""HR_mean"", ""AST_mean"", ""BUN_mean"", ""Potassium_mean"", ""pH_mean""]",0.0505,0.0369,200
40,40,phase3,0.4689,0.3048,0.5911,0.2135,0.0096,0.7157,0.8,1,ALERT,"[""Lactate_max"", ""BUN_mean"", ""Creatinine_mean"", ""HR_std"", ""HR_mean""]",True,True,"[""DBP_mean"", ""Lactate_mean"", ""FiO2_mean""]","[""BUN_mean"", ""WBC_mean"", ""O2Sat_mean"", ""Calcium_mean"", ""Hgb_mean"", ""MAP_mean"", ""HR_mean""]",0.056,0.0316,200
41,41,phase3,0.5047,0.3281,0.605,0.2354,0.0113,0.7322,0.8,2,RECALIBRATE,"[""Lactate_max"", ""HR_mean"", ""Creatinine_mean"", ""Hgb_mean"", ""HR_std""]",True,True,"[""Glucose_mean"", ""Lactate_mean""]","[""PaCO2_std"", ""WBC_std"", ""O2Sat_mean"", ""O2Sat_std"", ""Platelets_mean"", ""HR_std"", ""Hct_mean""]",0.0612,0.0621,200
42,42,phase3,0.4762,0.3095,0.5949,0.2188,0.0111,0.7062,0.8,1,ALERT,"[""Hgb_mean"", ""BUN_mean"", ""Lactate_mean"", ""Creatinine_mean"", ""HR_std""]",True,True,"[""Magnesium_mean"", ""Platelets_mean"", ""Calcium_mean"", ""PaCO2_mean"", ""SBP_mean""]","[""Platelets_mean"", ""Resp_mean"", ""WBC_mean"", ""FiO2_mean"", ""Lactate_mean"", ""Magnesium_mean"", ""Hgb_mean""]",0.0463,0.0505,200
43,43,phase3,0.4642,0.3017,0.6629,0.2696,0.0089,0.7158,0.8,1,ALERT,"[""Hgb_mean"", ""Creatinine_mean"", ""WBC_std"", ""HR_mean"", ""Temp_mean""]",True,True,"[""Resp_std"", ""Lactate_mean"", ""Magnesium_mean"", ""HR_std"", ""Creatinine_mean""]","[""FiO2_mean"", ""Lactate_mean"", ""BUN_mean"", ""Lactate_max"", ""SBP_mean""]",0.0605,0.0333,200
44,44,phase3,0.4931,0.3205,0.5885,0.2187,0.0095,0.7243,0.8,1,ALERT,"[""WBC_mean"", ""Lactate_mean"", ""Hgb_mean"", ""WBC_std"", ""HR_mean""]",True,True,"[""SBP_mean""]","[""Resp_mean"", ""Creatinine_mean"", ""Glucose_mean"", ""Hgb_mean"", ""FiO2_mean"", ""MAP_mean"", ""Resp_std""]",0.0731,0.0333,200
