window_idx,window_num,true_phase,D_total,D_shap,adv_score,drift_belief,risk_score,est_auprc,baseline_auprc,intervention_level,intervention_action,top_sadi_features,ks_detected,psi_detected,ks_flagged_features,psi_flagged_features,dpd,eod,n_samples
10,10,phase1,0.05,0.02,0.4869,0.015,0.0,0.843,0.84,0,NO_ACTION,"[""MAP_mean"", ""Chloride_mean"", ""Potassium_mean"", ""pH_mean"", ""Calcium_mean""]",False,False,"[""Hgb_mean"", ""Glucose_mean""]","[""BUN_mean"", ""Resp_std"", ""Lactate_mean"", ""Calcium_mean""]",0.0297,0.0162,200
11,11,phase1,0.1541,0.1078,0.4876,0.0462,0.0,0.8363,0.84,0,NO_ACTION,"[""DBP_mean"", ""HR_mean"", ""AST_mean"", ""SBP_mean"", ""Temp_mean""]",False,False,"[""Lactate_mean"", ""Creatinine_mean"", ""Glucose_mean""]","[""Resp_mean"", ""Platelets_mean"", ""MAP_mean"", ""SBP_mean"", ""BUN_mean"", ""PaCO2_std""]",0.0246,0.0117,200
12,12,phase1,0.1118,0.0782,0.4544,0.0335,0.0,0.844,0.84,0,NO_ACTION,"[""HR_mean"", ""Calcium_mean"", ""AST_mean"", ""Glucose_mean"", ""Hct_mean""]",False,False,"[""Hct_mean""]","[""WBC_mean"", ""HR_mean""]",0.0212,0.0258,200
13,13,phase1,0.1073,0.0751,0.4936,0.0322,0.0,0.8427,0.84,0,NO_ACTION,"[""SBP_mean"", ""Hct_mean"", ""HR_mean"", ""DBP_mean"", ""MAP_mean""]",False,False,"[""Magnesium_mean""]","[""Resp_mean"", ""PaCO2_std""]",0.0283,0.0018,200
14,14,phase1,0.1754,0.1228,0.5202,0.0688,0.0,0.8318,0.84,0,NO_ACTION,"[""MAP_mean"", ""HR_mean"", ""Magnesium_mean"", ""SBP_mean"", ""Temp_mean""]",False,False,"[""MAP_mean"", ""O2Sat_std""]","[""WBC_std"", ""PaCO2_mean"", ""MAP_mean"", ""O2Sat_std"", ""Chloride_mean"", ""BUN_mean""]",0.0222,0.0086,200
15,15,phase1,0.0684,0.0479,0.4741,0.0205,0.0,0.8383,0.84,0,NO_ACTION,"[""HR_std"", ""DBP_mean"", ""Magnesium_mean"", ""Potassium_mean"", ""Hct_mean""]",False,False,"[""Calcium_mean"", ""O2Sat_std""]","[""FiO2_mean"", ""Potassium_mean"", ""HR_mean"", ""Lactate_max""]",0.0334,0.0134,200
16,16,phase1,0.1689,0.1182,0.4565,0.0507,0.0,0.8361,0.84,0,NO_ACTION,"[""AST_mean"", ""Magnesium_mean"", ""Potassium_mean"", ""SBP_mean"", ""Calcium_mean""]",False,False,"[""Lactate_max"", ""Creatinine_mean"", ""Magnesium_mean"", ""MAP_mean"", ""PaCO2_mean""]","[""WBC_std"", ""O2Sat_mean"", ""FiO2_mean"", ""BUN_mean"", ""Resp_std"", ""HR_mean"", ""Potassium_mean""]",0.015,0.0304,200
17,17,phase1,0.0984,0.0689,0.4844,0.0295,0.0,0.841,0.84,0,NO_ACTION,"[""Magnesium_mean"", ""pH_mean"", ""HR_std"", ""SBP_mean"", ""DBP_mean""]",False,False,"[""Lactate_max"", ""Creatinine_mean"", ""Magnesium_mean"", ""Calcium_mean"", ""FiO2_mean""]","[""Resp_std"", ""FiO2_mean"", ""PaCO2_mean"", ""Calcium_mean"", ""Temp_mean""]",0.0122,0.0174,200
18,18,phase1,0.1594,0.1116,0.4881,0.0478,0.0,0.8411,0.84,0,NO_ACTION,"[""Potassium_mean"", ""AST_mean"", ""Hct_mean"", ""Temp_mean"", ""SBP_mean""]",False,False,"[""AST_mean""]","[""Temp_mean"", ""pH_mean"", ""Calcium_mean"", ""Chloride_mean""]",0.0356,0.0191,200
19,19,phase1,0.1025,0.0717,0.4763,0.0307,0.0,0.85,0.84,0,NO_ACTION,"[""Hct_mean"", ""pH_mean"", ""DBP_mean"", ""HR_std"", ""Potassium_mean""]",False,False,"[""SBP_mean"", ""Magnesium_mean"", ""Hct_mean"", ""O2Sat_std""]","[""Hct_mean"", ""HR_std""]",0.0148,0.0109,200
20,20,phase2,0.371,0.2783,0.5386,0.1422,0.0055,0.8317,0.84,1,ALERT,"[""Resp_mean"", ""PaCO2_std"", ""O2Sat_std"", ""Resp_std"", ""PaCO2_mean""]",False,True,"[""Hct_mean"", ""SBP_mean""]","[""HR_mean"", ""WBC_std"", ""Hct_mean"", ""PaCO2_std"", ""Platelets_mean"", ""Resp_std""]",0.0347,0.0244,200
21,21,phase2,0.3101,0.2325,0.544,0.1283,0.0017,0.8224,0.84,1,ALERT,"[""Resp_mean"", ""PaCO2_std"", ""O2Sat_mean"", ""PaCO2_mean"", ""O2Sat_std""]",False,True,"[""pH_mean"", ""WBC_std"", ""O2Sat_mean""]","[""Lactate_mean"", ""Glucose_mean"", ""HR_mean"", ""FiO2_mean"", ""AST_mean"", ""MAP_mean"", ""O2Sat_std""]",0.0385,0.0262,200
22,22,phase2,0.3616,0.2712,0.5947,0.1843,0.0048,0.8131,0.84,1,ALERT,"[""O2Sat_std"", ""O2Sat_mean"", ""PaCO2_std"", ""FiO2_mean"", ""Resp_mean""]",False,True,"[""pH_mean"", ""HR_std"", ""Creatinine_mean"", ""WBC_std""]","[""WBC_mean"", ""Chloride_mean"", ""O2Sat_std"", ""HR_mean"", ""FiO2_mean"", ""WBC_std""]",0.0459,0.0294,200
23,23,phase2,0.4005,0.3004,0.5813,0.1852,0.0099,0.8067,0.84,1,ALERT,"[""O2Sat_std"", ""FiO2_mean"", ""Resp_std"", ""O2Sat_mean"", ""Resp_mean""]",True,True,"[""Resp_std"", ""Resp_mean"", ""DBP_mean"", ""PaCO2_std""]","[""FiO2_mean"", ""O2Sat_mean"", ""MAP_mean""]",0.0525,0.0361,200
24,24,phase2,0.5201,0.3901,0.5888,0.227,0.0155,0.8187,0.84,2,RECALIBRATE,"[""Resp_mean"", ""PaCO2_mean"", ""FiO2_mean"", ""O2Sat_std"", ""Resp_std""]",True,True,"[""WBC_std"", ""O2Sat_mean""]","[""Hct_mean"", ""SBP_mean"", ""PaCO2_mean"", ""HR_mean"", ""Lactate_mean"", ""BUN_mean""]",0.056,0.0322,200
25,25,phase2,0.5167,0.3875,0.6312,0.2599,0.0116,0.7802,0.84,2,RECALIBRATE,"[""O2Sat_mean"", ""Resp_mean"", ""FiO2_mean"", ""PaCO2_mean"", ""Resp_std""]",True,True,"[""Hct_mean"", ""pH_mean"", ""HR_mean"", ""Lactate_mean"", ""Temp_mean""]","[""O2Sat_std"", ""PaCO2_std"", ""AST_mean"", ""Temp_mean""]",0.0518,0.0382,200
26,26,phase2,0.5506,0.413,0.6604,0.2935,0.0111,0.7725,0.84,2,RECALIBRATE,"[""O2Sat_std"", ""Resp_std"", ""PaCO2_std"", ""O2Sat_mean"", ""FiO2_mean""]",True,True,"[""FiO2_mean""]","[""DBP_mean"", ""Chloride_mean""]",0.0559,0.0383,200
27,27,phase2,0.5253,0.394,0.6448,0.2734,0.0079,0.7465,0.84,2,RECALIBRATE,"[""Resp_mean"", ""O2Sat_std"", ""Resp_std"", ""FiO2_mean"", ""PaCO2_mean""]",True,True,"[""MAP_mean"", ""HR_mean"", ""Hgb_mean"", ""Creatinine_mean"", ""FiO2_mean""]","[""BUN_mean"", ""Magnesium_mean"", ""Temp_mean""]",0.0644,0.0427,200
28,28,phase2,0.447,0.3353,0.6391,0.2454,0.0083,0.7301,0.84,1,ALERT,"[""O2Sat_std"", ""FiO2_mean"", ""PaCO2_std"", ""O2Sat_mean"", ""PaCO2_mean""]",True,True,"[""Creatinine_mean"", ""Lactate_max"", ""WBC_mean""]","[""Resp_mean"", ""Platelets_mean"", ""O2Sat_std"", ""Hgb_mean"", ""Temp_mean"", ""Chloride_mean"", ""FiO2_mean""]",0.0639,0.0559,200
29,29,phase2,0.5042,0.3781,0.656,0.276,0.0147,0.751,0.84,2,RECALIBRATE,"[""O2Sat_mean"", ""PaCO2_mean"", ""PaCO2_std"", ""O2Sat_std"", ""Resp_std""]",True,True,"[""Lactate_max"", ""pH_mean"", ""WBC_std"", ""Hct_mean""]","[""Platelets_mean"", ""BUN_mean"", ""O2Sat_mean"", ""Calcium_mean"", ""HR_mean"", ""FiO2_mean""]",0.0647,0.0482,200
30,30,phase2,0.5041,0.3781,0.6888,0.3023,0.0164,0.7185,0.84,2,RECALIBRATE,"[""FiO2_mean"", ""PaCO2_mean"", ""Resp_mean"", ""O2Sat_mean"", ""PaCO2_std""]",True,True,"[""WBC_mean"", ""Lactate_max"", ""Platelets_mean"", ""Hgb_mean"", ""HR_mean""]","[""WBC_std"", ""WBC_mean"", ""Glucose_mean"", ""AST_mean"", ""O2Sat_std"", ""PaCO2_std"", ""SBP_mean""]",0.0779,0.0568,200
31,31,phase2,0.621,0.4657,0.6648,0.3181,0.0121,0.7292,0.84,2,RECALIBRATE,"[""PaCO2_mean"", ""PaCO2_std"", ""Resp_std"", ""O2Sat_mean"", ""Resp_mean""]",True,True,"[""Platelets_mean"", ""Lactate_max"", ""Chloride_mean""]","[""PaCO2_std"", ""HR_std"", ""HR_mean"", ""FiO2_mean"", ""SBP_mean"", ""WBC_std"", ""Lactate_mean""]",0.0789,0.0577,200
32,32,phase2,0.6682,0.5012,0.6797,0.3442,0.0193,0.6934,0.84,2,RECALIBRATE,"[""O2Sat_mean"", ""PaCO2_std"", ""O2Sat_std"", ""Resp_mean"", ""FiO2_mean""]",True,True,"[""Lactate_mean"", ""Calcium_mean"", ""PaCO2_mean"", ""BUN_mean""]","[""pH_mean"", ""Lactate_mean"", ""Resp_std"", ""Creatinine_mean"", ""O2Sat_mean""]",0.0793,0.0774,200
33,33,phase2,0.6217,0.4663,0.6887,0.3375,0.016,0.6811,0.84,2,RECALIBRATE,"[""FiO2_mean"", ""O2Sat_mean"", ""Resp_mean"", ""PaCO2_mean"", ""O2Sat_std""]",True,True,"[""WBC_std"", ""SBP_mean"", ""Platelets_mean"", ""AST_mean"", ""PaCO2_std""]","[""PaCO2_mean"", ""WBC_mean""]",0.097,0.0667,200
34,34,phase2,0.6477,0.4857,0.7107,0.3629,0.0151,0.7019,0.84,2,RECALIBRATE,"[""Resp_std"", ""PaCO2_mean"", ""FiO2_mean"", ""Resp_mean"", ""O2Sat_std""]",True,True,"[""Hct_mean""]","[""HR_mean"", ""WBC_std"", ""BUN_mean"", ""Chloride_mean"", ""Hct_mean""]",0.0872,0.068,200
35,35,phase3,0.832,0.6656,0.6674,0.3835,0.0267,0.6447,0.84,3,PARTIAL_RETRAIN,"[""Resp_std"", ""O2Sat_std"", ""PaCO2_std"", ""Lactate_mean"", ""WBC_mean""]",True,True,"[""BUN_mean"", ""pH_mean"", ""HR_std"", ""MAP_mean""]","[""Temp_mean"", ""O2Sat_mean"", ""pH_mean"", ""SBP_mean"", ""BUN_mean"", ""Magnesium_mean""]",0.087,0.0724,200
36,36,phase3,0.8815,0.7052,0.6562,0.3895,0.0283,0.6308,0.84,3,PARTIAL_RETRAIN,"[""O2Sat_mean"", ""WBC_mean"", ""PaCO2_std"", ""Lactate_max"", ""PaCO2_mean""]",True,True,"[""WBC_mean"", ""Lactate_mean""]","[""SBP_mean"", ""Magnesium_mean"", ""Lactate_mean"", ""Hct_mean"", ""Resp_mean""]",0.0992,0.0738,200
37,37,phase3,1.035,0.828,0.7837,0.5374,0.0383,0.6243,0.84,3,PARTIAL_RETRAIN,"[""Resp_mean"", ""PaCO2_mean"", ""PaCO2_std"", ""Lactate_mean"", ""O2Sat_std""]",True,True,"[""DBP_mean"", ""WBC_std""]","[""Resp_mean"", ""SBP_mean""]",0.0924,0.0721,200
38,38,phase3,0.9827,0.7861,0.6998,0.4546,0.0309,0.6095,0.84,3,PARTIAL_RETRAIN,"[""WBC_mean"", ""O2Sat_std"", ""PaCO2_std"", ""PaCO2_mean"", ""Lactate_mean""]",True,True,"[""Lactate_mean"", ""Resp_mean"", ""Magnesium_mean"", ""Temp_mean"", ""MAP_mean""]","[""MAP_mean"", ""O2Sat_mean"", ""O2Sat_std"", ""Lactate_max""]",0.1034,0.0776,200
39,39,phase3,1.0069,0.8055,0.7319,0.4876,0.0357,0.5937,0.84,3,PARTIAL_RETRAIN,"[""FiO2_mean"", ""PaCO2_std"", ""PaCO2_mean"", ""WBC_mean"", ""Lactate_max""]",True,True,"[""O2Sat_mean"", ""Platelets_mean"", ""Resp_mean"", ""Calcium_mean""]","[""HR_std"", ""Hgb_mean"", ""O2Sat_std"", ""WBC_mean""]",0.1191,0.0849,200
40,40,phase3,1.0812,0.865,0.6614,0.4535,0.0388,0.57,0.84,3,PARTIAL_RETRAIN,"[""PaCO2_std"", ""FiO2_mean"", ""O2Sat_mean"", ""WBC_mean"", ""Resp_mean""]",True,True,"[""WBC_std"", ""MAP_mean""]","[""Chloride_mean"", ""WBC_std"", ""Creatinine_mean"", ""HR_std""]",0.1117,0.0829,200
41,41,phase3,1.1411,0.9129,0.709,0.5095,0.0454,0.5635,0.84,4,FULL_RETRAIN,"[""WBC_mean"", ""Lactate_mean"", ""Resp_std"", ""FiO2_mean"", ""PaCO2_std""]",True,True,"[""Temp_mean"", ""Magnesium_mean""]","[""WBC_mean"", ""O2Sat_std"", ""PaCO2_std"", ""BUN_mean"", ""Calcium_mean"", ""Glucose_mean"", ""Creatinine_mean""]",0.1159,0.0903,200
42,42,phase3,1.0542,0.8433,0.6363,0.4253,0.0326,0.5574,0.84,3,PARTIAL_RETRAIN,"[""PaCO2_mean"", ""WBC_mean"", ""Resp_mean"", ""O2Sat_mean"", ""Resp_std""]",True,True,"[""pH_mean""]","[""WBC_std"", ""HR_mean"", ""Hgb_mean"", ""Magnesium_mean"", ""WBC_mean""]",0.1164,0.0936,200
43,43,phase3,0.9999,0.7999,0.6233,0.3986,0.0306,0.553,0.84,3,PARTIAL_RETRAIN,"[""Resp_mean"", ""WBC_mean"", ""PaCO2_mean"", ""O2Sat_std"", ""Lactate_max""]",True,True,"[""Resp_std"", ""BUN_mean"", ""PaCO2_mean""]","[""O2Sat_std"", ""HR_std"", ""Resp_std"", ""Temp_mean"", ""WBC_std"", ""Magnesium_mean""]",0.1261,0.1172,200
44,44,phase3,1.379,1.1032,0.7448,0.6096,0.0518,0.5123,0.84,4,FULL_RETRAIN,"[""FiO2_mean"", ""PaCO2_mean"", ""WBC_mean"", ""O2Sat_std"", ""Lactate_max""]",True,True,"[""MAP_mean""]","[""HR_mean"", ""MAP_mean"", ""Creatinine_mean"", ""Lactate_mean""]",0.1357,0.1175,200
45,45,phase3,1.2782,1.0226,0.6963,0.5405,0.049,0.5058,0.84,4,FULL_RETRAIN,"[""Lactate_mean"", ""O2Sat_std"", ""PaCO2_mean"", ""Resp_mean"", ""Lactate_max""]",True,True,"[""Chloride_mean"", ""Lactate_max"", ""WBC_mean"", ""Potassium_mean""]","[""Lactate_mean"", ""DBP_mean"", ""HR_std""]",0.1587,0.1127,200
46,46,phase3,1.5606,1.2485,0.6097,0.556,0.0661,0.4798,0.84,4,FULL_RETRAIN,"[""Lactate_mean"", ""PaCO2_mean"", ""Lactate_max"", ""PaCO2_std"", ""Resp_std""]",True,True,"[""Creatinine_mean"", ""Potassium_mean"", ""pH_mean"", ""HR_mean""]","[""HR_mean"", ""Potassium_mean"", ""SBP_mean"", ""Temp_mean""]",0.1431,0.1083,200
47,47,phase3,1.3933,1.1146,0.6038,0.501,0.0512,0.4967,0.84,4,FULL_RETRAIN,"[""PaCO2_std"", ""Resp_std"", ""PaCO2_mean"", ""Lactate_mean"", ""FiO2_mean""]",True,True,"[""DBP_mean"", ""Hct_mean"", ""WBC_std"", ""Glucose_mean""]","[""WBC_std"", ""Chloride_mean"", ""pH_mean"", ""PaCO2_mean"", ""Potassium_mean"", ""Platelets_mean"", ""FiO2_mean""]",0.1515,0.1288,200
48,48,phase3,1.5451,1.2361,0.7354,0.6519,0.0596,0.4585,0.84,4,FULL_RETRAIN,"[""Lactate_max"", ""O2Sat_std"", ""FiO2_mean"", ""O2Sat_mean"", ""WBC_mean""]",True,True,"[""Resp_std"", ""FiO2_mean""]","[""MAP_mean"", ""Hgb_mean"", ""Resp_mean"", ""AST_mean"", ""DBP_mean"", ""Platelets_mean""]",0.1578,0.1123,200
49,49,phase3,1.4444,1.1555,0.7779,0.6556,0.0526,0.4456,0.84,4,FULL_RETRAIN,"[""WBC_mean"", ""Resp_mean"", ""PaCO2_std"", ""Resp_std"", ""PaCO2_mean""]",True,True,"[""Hct_mean""]","[""PaCO2_mean"", ""DBP_mean"", ""O2Sat_std""]",0.1597,0.1226,200
